"Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
3,1,0.409430400929088,0,0,-0.765973643703467,3
3,0,1.33401091397607,1,0,-0.806915166268371,1
2,1,2.44350752963245,0,0,-0.674220590902744,3
3,1,-0.145317906899101,0,0,-0.724829684763123,1
3,0,-0.515150112117894,1,1,-0.545846304037394,1
3,1,-1.10688164046796,0,0,-0.697056401547061,1
3,0,0.0765814162321744,0,0,-0.775848588846956,3
2,1,-0.21928434794286,1,1,0.279328799515361,1
3,0,-0.811015876292929,0,0,-0.795598479133933,2
3,1,-0.589116553161653,2,0,0.0398613797857652,1
1,1,1.26004447293231,0,0,0.131204622363034,1
1,0,-0.441183671074136,1,0,2.90935750188865,1
2,1,2.51747397067621,1,0,0.131204622363034,1
1,0,1.33401091397607,1,0,1.86796059947407,1
2,0,-0.367217230030377,1,0,0.216168650377608,2
2,1,0.446413621450967,0,0,-0.542760383680054,3
3,1,-0.589116553161653,0,0,-0.795805852981946,2
3,0,-0.145317906899101,1,0,-0.761243544979736,1
3,0,1.18607803188855,0,0,-0.795805852981946,2
1,1,1.92574244232614,1,0,1.78032046132561,2
3,1,-1.47671384568676,0,1,-0.995980865985601,1
1,1,-0.589116553161653,0,1,1.87804291846557,2
3,1,1.55591023710735,1,0,-0.436604723387553,1
1,0,-0.515150112117894,0,1,1.90766775389603,2
3,1,-0.478166891596015,0,0,-0.795805852981946,2
1,1,0.890212267713519,0,0,0.353390888091524,1
2,1,1.55591023710735,1,0,0.131204622363034,1
2,1,-0.367217230030377,2,0,0.402765613808966,1
3,0,0.29848073936345,1,2,-0.136653264654091,1
1,1,0.0765814162321744,1,0,1.69885216389183,2
3,1,-0.77403265577105,0,0,-0.795598479133933,2
3,0,-0.589116553161653,0,0,-0.724829684763123,1
3,1,-0.293250788986619,0,0,-0.683478351974765,1
3,1,0.742279385626002,0,1,-0.490092363757258,2
3,1,0.890212267713519,0,0,-0.764946649408545,1
2,0,0.0765814162321744,0,0,-0.510666811963717,1
1,0,1.18607803188855,1,0,1.44231096400914,1
3,1,-0.293250788986619,0,0,-0.761243544979736,1
1,1,1.18607803188855,0,0,0.31389110751757,2
1,0,2.29557464754493,0,0,2.61434351572693,2
3,0,0.520380062494726,0,2,-0.367480107383134,1
1,1,-0.367217230030377,1,0,1.80994529675607,1
2,1,-0.145317906899101,0,0,-0.410273182162441,2
2,0,-0.663082994205412,2,1,-0.0169195547892934,1
3,1,-1.402747404643,4,1,0.285500640230041,3
3,1,0.446413621450967,0,0,-0.762685286970686,1
3,1,-0.293250788986619,0,0,-0.774821594552033,1
3,1,-0.884982317336687,0,0,-0.762685286970686,1
2,1,0.224514298319692,0,0,-0.485979449104996,1
3,1,-0.811015876292929,0,0,-0.769884121980289,1
3,0,-0.515150112117894,0,0,-0.771118490123225,3
3,0,-0.811015876292929,0,0,-0.763504907417595,3
1,1,1.33401091397607,0,0,0.940950124129088,1
1,1,0.150547857275933,0,0,0.256492988871044,2
3,0,-0.367217230030377,0,0,-0.769884121980289,3
3,1,-0.589116553161653,0,0,-0.762685286970686,1
3,0,0.00261497518841578,0,0,-0.761243544979736,1
1,1,-0.0343682453334635,0,0,0.216168650377608,2
1,0,1.92574244232614,2,0,0.116392204647801,1
2,1,0.0765814162321744,0,0,-0.510666811963717,1
3,0,-0.367217230030377,0,0,-0.769884121980289,3
3,1,-1.69861316881803,1,1,-0.399781052947485,2
1,1,1.48194379606359,0,0,0.131204622363034,1
3,0,-0.145317906899101,0,0,-0.763504907417595,3
3,0,-0.811015876292929,0,0,-0.755071704265056,1
2,1,-1.99447893299307,1,1,-0.0169195547892934,1
3,0,-0.515150112117894,1,0,-0.466229558818019,1
1,0,-0.145317906899101,1,2,1.41494749101653,1
